length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
68,19,0,0.04411764705882353,0.0,0.0,0.014705882352941176,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.0,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0,0,0.0,0.0,0,0,1,0,0,0.04411764705882353,0,0,0,0,0.0,0.0,9,3,1,3,1,11,13,5.333333333,7.0,4.857142857,0,0,0,0,0,0,1.1470588235294117,0.461538462,0.08823529411764706,0.0,0.0,1,1,0.0,0.0,100.0,0,0,37.5,0,0,0,0,0
40,14,0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.075,0,0,0,0,0.0,0.0,6,4,3,3,3,7,6,4.166666667,5.0,3.75,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
24,15,0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08333333333333333,0,0,0,0,0.0,0.0,2,3,3,3,0,8,0,5.5,5.5,0.0,0,0,0,0,0,0,2.4166666666666665,0.982758621,0.0,0.0,0.0,0,0,85.71428571,100.0,0.0,0,0,100.0,0,0,0,0,1
62,21,0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.08064516129032258,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.04838709677419355,0,0,0,0,0.016129032258064516,0.0,6,4,3,3,4,13,11,7.333333333,8.0,7.0,1,0,0,0,0,0,1.1935483870967742,0.972972973,0.0,0.5,0.0,0,0,100.0,92.85714286,7.142857143,0,0,0.0,0,0,0,1,1
46,31,0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0.021739130434782608,0.0,3,5,3,3,6,23,6,10.66666667,13.0,6.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
62,44,1,0.06451612903225806,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838709677419355,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.177419355,0.25,0,0,0,0,0,0.04838709677419355,0,0,1,0,0.0,0.0,6,1,1,1,2,27,7,7.666666667,9.25,4.5,2,0,0,0,0,0,0.3387096774193548,0.19047619,0.016129032258064516,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,25.0,0,0,0,1,1
58,24,0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,0,0.051724138,0.125,0,0,1,0,0,0.05172413793103448,0,0,1,0,0.0,0.0,7,1,1,1,3,7,17,5.714285714,4.25,7.666666667,0,0,0,0,0,0,0.3793103448275862,0.181818182,0.017241379310344827,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1
55,30,0,0.05454545454545454,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05454545454545454,1,0,1,0,0.0,0.0,6,3,2,3,2,22,5,6.166666667,12.5,3.0,0,0,0,0,0,0,1.018181818181818,0.910714286,0.0,0.0,0.0,1,0,100.0,100.0,0.0,0,0,60.0,0,0,0,1,1
35,26,0,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.028571429,0.038461538,0,0,0,0,0,0.02857142857142857,0,0,0,0,0.0,0.0,4,0,1,1,0,10,0,4.75,4.75,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
22,15,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0.0,0.0,1,0,9,9,0,9,0,9.0,9.0,0.0,0,0,0,0,0,0,0.3181818181818182,0.857142857,0.0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
95,15,1,0.031578947368421054,0.06315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0,1,0.105263158,0.0,0,0,0,0,0,0.031578947368421054,0,0,1,0,0.0,0.0,11,7,1,3,1,7,19,6.6363636360000005,5.0,7.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
25,11,0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.08,0,0,0,0,0.08,0.0,3,4,3,3,5,4,5,4.0,3.5,5.0,0,0,0,0,0,0,1.24,0.903225806,0.0,0.0,0.0,0,0,91.66666667,100.0,0.0,0,0,0.0,0,0,0,1,1
81,27,1,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0,1,0.271604938,0.0,0,0,0,0,0,0.024691358024691357,0,0,0,0,0.012345679012345678,0.0,5,7,2,3,2,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,0.37037037037037035,0.966666667,0.0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0
21,13,0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.047619047619047616,0,0,0,0,0.0,0.0,1,0,9,9,0,9,0,9.0,9.0,0.0,0,0,0,0,0,0,0.6190476190476191,0.230769231,0.0,0.8,0.0,0,0,33.33333333,0.0,100.0,0,0,0.0,0,0,0,1,0
71,21,0,0.028169014084507043,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0,1,0.056338028,0.0,0,0,0,0,0,0.028169014084507043,1,0,0,0,0.014084507042253521,0.0,8,5,2,3,2,13,10,6.5,8.0,6.0,0,0,0,0,0,0,1.704225352112676,0.652892562,0.0,0.071428571,0.023809524,0,0,70.0,62.68656716,37.31343284,0,0,78.125,0,0,0,1,0
24,16,0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0,1,0.041666667,0.0625,0,0,0,0,0,0.08333333333333333,0,0,0,0,0.041666666666666664,0.0,2,3,3,3,0,9,0,6.0,6.0,0.0,0,0,0,0,0,0,1.0833333333333333,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0
556,25,1,0.008992805755395683,0.04316546762589928,0.0,0.0017985611510791368,0.01618705035971223,0.017985611510791366,0.012589928057553957,0.0,0.008992805755395683,0.008992805755395683,0.0,0.0035971223021582736,0.0,0.0,0.0,0.0017985611510791368,0.0,0.0017985611510791368,0.0,1,0,0.356115108,0.0,0,0,1,0,0,0.00539568345323741,0,0,1,0,0.0,0.0,64,141,1,5,1,15,64,7.5,10.0,7.419354838999999,2,1,0,0,0,0,0.02158273381294964,0.333333333,0.0,0.0,0.25,0,1,33.33333333,0.0,0.0,0,0,0.0,0,0,0,1,1
20,12,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.1,0,0,0,0,0.05,0.0,2,3,3,3,0,5,0,4.0,4.0,0.0,0,0,0,0,0,0,2.5,0.7,0.15,0.2,0.0,0,1,50.0,71.42857143,28.57142857,0,0,83.33333333,0,0,0,0,1
63,20,0,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.031746031746031744,1,0,0,0,0.015873015873015872,0.0,7,5,2,3,2,12,11,6.428571429,7.5,6.0,2,0,0,0,0,0,1.3650793650793651,0.5,0.09523809523809523,0.0,0.0,1,1,0.0,0.0,100.0,0,0,37.5,0,0,0,0,1
20,13,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05,0,0,0,0,0.0,0.0,1,0,10,10,0,10,0,10.0,10.0,0.0,0,0,0,0,0,0,1.35,0.5555555560000001,0.1,0.166666667,0.25,0,1,50.0,0.0,0.0,0,0,62.5,0,0,0,0,1
31,23,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.03225806451612903,0.0,2,4,3,3,0,15,0,9.0,9.0,0.0,0,0,0,0,0,0,0.2903225806451613,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0
67,27,0,0.029850746268656716,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.059701493,0.0,0,0,0,0,0,0.029850746268656716,0,0,0,0,0.014925373134328358,0.0,7,3,4,6,4,16,7,7.142857143,11.0,5.6,0,0,0,0,0,0,0.5522388059701493,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1
23,14,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,1,0,0,0.0,0.0,2,3,3,3,0,7,0,5.0,5.0,0.0,0,0,0,0,0,0,4.260869565217392,0.255102041,0.17391304347826086,0.0,0.0,0,1,11.76470588,0.0,100.0,0,0,0.0,0,0,0,0,0
43,21,0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.046511627906976744,0,0,0,0,0.0,0.0,4,1,3,17,3,17,5,7.25,17.0,4.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
86,10,1,0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139534883720931,0.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.174418605,0.0,0,0,0,0,0,0.023255813953488372,1,0,0,0,0.0,0.0,7,3,3,7,3,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,0.6627906976744186,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,1
63,16,1,0.031746031746031744,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.158730159,0.0,0,0,0,0,0,0.031746031746031744,1,0,0,0,0.031746031746031744,0.0,6,3,4,12,4,12,10,7.333333333,12.0,6.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
57,14,0,0.03508771929824561,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03508771929824561,0,0,0,0,0.017543859649122806,0.0,7,4,3,3,5,6,7,5.714285714,4.5,6.2,0,0,0,0,0,0,1.4736842105263157,0.535714286,0.10526315789473684,0.0,0.0,1,1,0.0,0.0,100.0,0,0,42.85714286,0,0,0,0,1
49,18,0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04081632653061224,0,0,0,0,0.02040816326530612,0.0,6,0,2,6,2,7,7,5.333333333,6.5,4.75,0,0,0,0,0,0,2.4693877551020407,0.743801653,0.02040816326530612,0.0,0.0,0,1,85.29411765,0.0,100.0,0,0,100.0,0,0,0,1,1
44,35,0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.045454545454545456,0,0,0,0,0.0,0.0,2,2,9,9,0,21,0,15.0,15.0,0.0,0,1,0,0,0,0,2.7045454545454546,0.521008403,0.1590909090909091,0.140350877,0.01754386,0,1,65.95744681,0.0,100.0,0,0,52.17391304,0,0,0,1,1
153,21,1,0.013071895424836602,0.006535947712418301,0.0,0.006535947712418301,0.006535947712418301,0.032679738562091505,0.0,0.0,0.0,0.0392156862745098,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0,0.0,0.006535947712418301,0.0,0.0,0,1,0.183006536,0.0,0,0,0,0,0,0.013071895424836602,1,0,1,0,0.013071895424836602,0.0,11,7,3,3,3,13,43,11.72727273,8.0,12.55555556,2,0,0,0,0,0,0.1503267973856209,0.7826086959999999,0.0,0.0,0.2,0,0,66.66666667,100.0,0.0,0,0,20.0,0,0,0,1,1
58,18,1,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.396551724,0.222222222,0,0,0,0,0,0.034482758620689655,0,0,0,0,0.017241379310344827,0.0,3,2,5,5,32,8,32,15.0,6.5,32.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
47,23,1,0.06382978723404255,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.0851063829787234,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.212765957,0.260869565,0,0,0,0,0,0.06382978723404255,0,0,0,0,0.0,0.0,5,2,3,7,3,9,6,5.8,8.0,4.333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
167,12,0,0.011976047904191617,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,0.0,0.023952095808383235,0.0,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.119760479,0.0,0,0,0,0,0,0.011976047904191617,0,0,0,0,0.005988023952095809,0.0,5,4,2,2,6,5,75,30.4,3.5,48.33333333,0,0,0,0,0,0,0.03592814371257485,0.666666667,0.0,0.0,0.5,0,0,50.0,100.0,0.0,0,0,0.0,0,0,0,1,1
41,16,0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07317073170731707,0,0,0,0,0.024390243902439025,0.0,5,3,1,3,1,8,10,5.2,5.5,5.0,0,0,0,0,0,0,6.390243902439025,0.980916031,0.024390243902439025,0.0,0.0,0,1,57.14285714,100.0,0.0,0,0,100.0,0,0,0,1,0
77,21,0,0.05194805194805195,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.012987013,0.047619048,0,0,0,0,0,0.03896103896103896,1,0,0,0,0.0,0.0,10,0,2,8,2,8,10,5.7,8.0,5.125,3,0,0,0,0,0,0.18181818181818182,0.571428571,0.012987012987012988,0.0,0.5,0,1,20.0,100.0,0.0,0,0,0.0,0,0,0,1,1
52,16,1,0.038461538461538464,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.11538461538461539,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.211538462,0.0,0,0,0,0,0,0.038461538461538464,0,0,0,0,0.019230769230769232,0.0,8,3,1,5,1,6,11,4.125,5.5,3.666666667,0,1,0,0,0,0,0.9230769230769231,0.625,0.0,0.111111111,0.0,0,0,100.0,36.84210526,63.15789474,0,0,53.84615385,0,0,0,1,1
27,18,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,0,0,0,0.0,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0.9629629629629629,0.615384615,0.0,0.3,0.3,0,1,85.71428571,0.0,0.0,0,0,77.77777778,0,0,0,1,1
109,15,0,0.01834862385321101,0.10091743119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.0,0.009174311926605505,0.0,0.0,0.0,0.0,0.009174311926605505,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.01834862385321101,0,0,0,0,0.009174311926605505,0.0,17,4,1,3,1,7,9,4.764705882,5.0,4.733333333,0,0,0,0,0,0,0.44036697247706424,0.833333333,0.0,0.25,0.0,0,0,60.0,33.33333333,66.66666667,0,0,100.0,0,0,0,0,0
118,28,1,0.01694915254237288,0.00847457627118644,0.0,0.00847457627118644,0.00847457627118644,0.01694915254237288,0.00847457627118644,0.0,0.00847457627118644,0.05084745762711865,0.0,0.025423728813559324,0.0,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0,0,0.13559322,0.0,0,0,0,0,0,0.01694915254237288,1,0,1,0,0.00847457627118644,0.0,13,3,1,2,1,10,40,7.076923077000001,7.333333333,7.0,0,0,0,0,0,0,0.059322033898305086,0.0,0.0,0.0,0.571428571,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
77,28,1,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493506493506493,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.181818182,0.0,0,0,0,0,0,0.025974025974025976,0,0,0,0,0.0,0.0,5,2,5,9,5,14,22,12.2,11.5,12.66666667,1,0,0,0,0,0,0.19480519480519481,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0
33,25,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,0,0,0.0,0.0,2,5,3,3,0,17,0,10.0,10.0,0.0,0,0,0,0,0,0,2.6666666666666665,0.852272727,0.0,0.307692308,0.0,0,1,62.5,28.57142857,71.42857143,0,0,84.61538462,0,0,0,1,0
54,12,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.018518519,0.0,0,0,0,0,0,0.05555555555555555,0,1,0,0,0.0,0.0,7,0,2,9,2,9,11,5.428571429,9.0,4.833333333,1,0,0,0,0,0,0.2222222222222222,0.166666667,0.037037037037037035,0.0,0.0,0,1,0.0,0.0,0.0,0,0,100.0,0,0,0,1,0
97,25,0,0.020618556701030927,0.08247422680412371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061855670103092786,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0,0,0.06185567,0.0,0,0,0,0,0,0.020618556701030927,0,0,0,0,0.0,0.0,13,3,2,3,2,17,7,5.538461538,10.0,4.727272727,0,0,0,0,0,0,1.3505154639175259,0.625954198,0.010309278350515464,0.040816327,0.06122449,0,1,87.5,81.25,18.75,0,0,60.37735849,0,0,0,1,1
28,19,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.0,0.0,2,3,3,3,0,11,0,7.0,7.0,0.0,0,0,0,0,0,0,5.428571428571429,0.953947368,0.03571428571428571,0.285714286,0.0,0,1,60.0,100.0,0.0,0,0,71.42857143,0,0,0,0,1
58,15,0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0,1,0.103448276,0.0,0,0,0,0,0,0.05172413793103448,0,0,0,0,0.0,0.0,7,4,3,3,4,7,9,5.857142857,5.0,6.2,0,0,0,0,0,0,0.20689655172413793,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0
125,20,0,0.016,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.008,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.016,0,0,0,0,0.008,0.0,14,3,3,3,3,12,11,7.214285714,7.5,7.166666667,0,0,0,0,0,0,1.32,0.884848485,0.0,0.947368421,0.315789474,0,0,100.0,100.0,0.0,0,0,63.46153846,0,0,0,0,0
28,20,0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.03571428571428571,0.0,2,3,3,3,0,12,0,7.5,7.5,0.0,0,0,0,0,0,0,0.8571428571428571,0.291666667,0.03571428571428571,0.117647059,0.058823529,1,1,25.0,0.0,100.0,0,0,10.0,0,0,0,1,1
25,16,0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.12,0,0,1,0,0.08,0.0,3,0,3,3,0,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,0,3.56,0.426966292,0.04,0.0,0.0,0,1,21.73913043,0.0,0.0,0,0,0.0,0,0,0,0,1
26,18,0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0.0,0.0,3,3,3,3,0,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,43.46153846153846,0.884955752,0.038461538461538464,0.030769231,0.007692308,1,1,77.5,77.19714964,22.80285036,0,0,95.50561798,0,0,0,1,1
31,18,0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06451612903225806,0,0,0,0,0.03225806451612903,0.0,3,3,3,3,4,11,4,6.0,7.0,4.0,0,0,0,0,0,0,4.225806451612903,0.977099237,0.0,0.333333333,0.0,0,0,100.0,100.0,0.0,0,0,66.66666667,0,0,0,0,0
60,28,0,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,1,0,0.03333333333333333,1,0,0,0,0.0,0.0,6,1,2,12,2,12,7,7.333333333,12.0,5.0,4,0,0,0,0,0,0.5333333333333333,1.0,0.0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0
45,16,0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.044444444444444446,0,0,0,0,0.0,0.0,5,2,2,2,4,9,10,5.8,5.5,6.0,0,1,0,0,0,0,17.355555555555554,0.974391805,0.0,0.65,0.0,0,0,100.0,100.0,0.0,0,0,76.47058824,0,0,0,0,1
112,71,0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044642857142857144,0.0,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1607142859999999,0.169014085,0,0,0,0,0,0.026785714285714284,0,0,0,0,0.008928571428571428,0.0,14,1,2,2,3,18,7,6.214285714,6.555555556,5.6,0,0,0,0,0,0,0.03571428571428571,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
